Id,SalePrice
1461,119382.36
1462,153881.53
1463,198447.8
1464,217015.98
1465,177464.78
1466,193136.6
1467,194944.19
1468,187409.45
1469,195757.36
1470,123895.086
1471,196325.19
1472,102873.97
1473,105672.87
1474,150260.97
1475,93063.336
1476,306432.0
1477,247136.75
1478,281916.34
1479,270708.97
1480,401889.03
1481,299088.72
1482,211416.4
1483,192529.0
1484,176802.48
1485,202162.4
1486,211437.27
1487,290885.06
1488,244490.06
1489,197246.3
1490,236689.94
1491,210121.56
1492,83427.46
1493,196591.69
1494,275345.78
1495,270706.03
1496,218585.69
1497,172154.22
1498,162813.8
1499,164895.88
1500,169947.16
1501,206571.98
1502,158550.81
1503,267108.78
1504,245005.27
1505,237910.69
1506,206532.16
1507,254251.81
1508,205560.33
1509,163782.48
1510,171916.28
1511,147808.78
1512,192322.84
1513,151012.22
1514,169197.52
1515,211462.8
1516,163019.25
1517,166226.45
1518,136276.0
1519,238211.7
1520,128268.65
1521,130107.27
1522,202409.89
1523,95375.625
1524,96491.64
1525,109235.93
1526,102060.38
1527,111797.02
1528,134683.25
1529,140358.92
1530,211026.67
1531,142864.12
1532,94677.21
1533,137676.31
1534,112983.96
1535,155593.72
1536,102763.94
1537,84498.164
1538,153493.1
1539,188629.16
1540,110586.17
1541,143859.5
1542,133141.44
1543,169856.11
1544,73660.68
1545,94220.48
1546,141675.44
1547,135898.03
1548,120832.32
1549,121802.555
1550,137224.78
1551,108253.63
1552,142096.94
1553,148869.0
1554,98619.27
1555,187162.6
1556,75814.37
1557,89599.83
1558,83405.375
1559,80554.484
1560,118967.69
1561,136828.28
1562,127513.15
1563,117719.73
1564,170805.81
1565,162551.75
1566,230836.61
1567,82778.71
1568,246811.9
1569,146037.44
1570,144879.02
1571,115611.82
1572,146852.88
1573,221073.2
1574,143073.25
1575,232021.84
1576,260557.98
1577,194107.14
1578,145198.03
1579,147996.16
1580,205310.7
1581,158221.34
1582,130007.305
1583,299211.3
1584,239054.9
1585,155561.89
1586,62115.445
1587,89912.52
1588,144950.9
1589,108184.27
1590,132417.06
1591,83449.64
1592,140488.77
1593,123136.555
1594,106554.18
1595,120123.33
1596,212960.6
1597,186123.94
1598,199475.94
1599,166091.56
1600,172111.62
1601,46524.727
1602,110946.195
1603,57029.47
1604,242484.33
1605,249002.06
1606,173761.98
1607,184117.53
1608,236489.03
1609,189628.94
1610,172041.94
1611,156933.47
1612,194163.22
1613,203821.42
1614,124433.945
1615,83501.13
1616,71744.45
1617,88554.195
1618,115609.88
1619,148389.9
1620,200016.12
1621,142870.6
1622,146995.6
1623,247247.83
1624,239582.88
1625,111199.68
1626,208025.81
1627,209915.44
1628,267267.72
1629,184520.88
1630,282263.78
1631,205208.14
1632,216836.62
1633,186157.03
1634,209734.03
1635,195605.97
1636,176016.5
1637,217237.05
1638,217942.34
1639,208214.2
1640,244047.22
1641,194681.31
1642,230946.28
1643,222237.22
1644,228608.6
1645,223868.1
1646,176643.81
1647,168513.62
1648,138857.53
1649,145164.47
1650,136723.55
1651,134187.77
1652,108201.62
1653,103967.26
1654,152879.38
1655,123367.18
1656,145252.56
1657,153181.44
1658,153453.78
1659,106244.266
1660,165654.44
1661,374018.28
1662,310355.78
1663,316829.28
1664,378465.6
1665,286209.7
1666,303355.3
1667,314038.25
1668,296306.3
1669,266467.9
1670,297708.94
1671,276706.34
1672,358301.62
1673,288005.16
1674,259081.53
1675,208897.0
1676,206389.5
1677,227107.94
1678,374019.97
1679,329296.34
1680,273753.38
1681,236596.69
1682,299381.0
1683,204978.45
1684,201137.38
1685,195459.06
1686,184251.67
1687,184582.84
1688,216672.8
1689,214888.95
1690,217575.08
1691,208367.78
1692,253818.3
1693,174139.75
1694,199831.16
1695,176146.27
1696,267954.56
1697,180780.92
1698,318049.22
1699,288538.1
1700,257174.88
1701,268527.03
1702,254413.19
1703,262448.0
1704,272049.06
1705,244925.67
1706,339385.16
1707,216173.66
1708,216228.31
1709,270731.06
1710,230075.69
1711,266403.38
1712,259514.47
1713,266678.7
1714,223185.9
1715,205705.69
1716,196222.83
1717,193162.1
1718,138733.45
1719,215294.78
1720,229083.03
1721,187804.39
1722,132990.7
1723,180016.78
1724,217372.31
1725,234477.08
1726,191538.4
1727,160113.12
1728,187986.03
1729,171849.97
1730,155080.31
1731,118410.3
1732,149167.56
1733,109907.88
1734,117726.695
1735,128325.836
1736,100481.77
1737,289339.75
1738,239409.9
1739,256614.94
1740,237233.0
1741,209535.2
1742,182409.12
1743,186612.64
1744,281237.53
1745,209123.97
1746,193720.34
1747,221381.22
1748,233683.06
1749,168089.02
1750,138784.56
1751,256409.39
1752,104290.27
1753,165568.66
1754,214601.06
1755,179648.28
1756,143708.27
1757,106791.87
1758,167650.31
1759,179731.66
1760,188486.86
1761,188711.88
1762,177329.0
1763,177310.0
1764,108074.59
1765,163133.03
1766,200985.58
1767,239240.36
1768,143308.55
1769,173169.88
1770,157802.28
1771,112009.73
1772,126799.89
1773,139221.61
1774,173401.86
1775,126863.234
1776,120184.54
1777,96288.78
1778,132145.17
1779,119351.805
1780,170711.42
1781,117275.6
1782,84085.484
1783,156975.67
1784,97806.266
1785,119275.46
1786,156592.77
1787,167794.38
1788,57056.43
1789,103547.1
1790,85312.805
1791,227912.03
1792,162152.56
1793,140391.19
1794,159956.7
1795,122875.305
1796,113858.664
1797,137206.02
1798,111036.86
1799,95129.07
1800,111076.98
1801,138110.83
1802,150694.78
1803,166594.38
1804,142063.97
